car_make,car_model,transmission,fuel,color,Accident_history,car_make_no,car_model_no,transmission_no,fuel_no,color_no,Accident_history_no
Infiniti,FX,Automatic,Petrol,Grey,Perfect inside out,18,108,0,2,9,3
Chevrolet,Captiva,Automatic,Petrol,Black,Perfect inside out,5,63,0,2,1,3
Hyundai,Elantra,Automatic,Petrol,Green,Minor wear and tear,17,96,0,2,8,1
Toyota,Hiace,Automatic,Petrol,Orange,Perfect inside out,37,147,0,2,10,3
Chevrolet,Lumina,Automatic,Petrol,White,Perfect inside out,5,169,0,2,19,3
Toyota,Land,Manual,Petrol,Beige,Perfect inside out,37,166,2,2,0,3
Kia,Sportage,Automatic,Petrol,Gray,Perfect inside out,22,251,0,2,7,3
Mercedes-Benz,GLE-Class,Automatic,Petrol,Blue,Perfect inside out,29,125,0,2,2,3
Chevrolet,Silverado,Automatic,Petrol,Brown,Perfect inside out,5,245,0,2,4,3
Mazda,5,Automatic,Petrol,Red,Perfect inside out,28,10,0,2,14,3
Chevrolet,Trailblazer,Automatic,Petrol,White,Minor wear and tear,5,267,0,2,19,1
Mercedes-Benz,GL-Class,Automatic,Petrol,Gold,Perfect inside out,29,122,0,2,6,3
Cadillac,ATS,Automatic,Petrol,Gold,Perfect inside out,3,25,0,2,6,3
Nissan,Patrol,Automatic,Petrol,Silver,Perfect inside out,32,200,0,2,15,3
GMC,Acadia,Automatic,Petrol,Purple,Perfect inside out,12,26,0,2,13,3
Volkswagen,Jetta,Automatic,Petrol,Grey,Perfect inside out,38,153,0,2,9,3
Mercedes-Benz,SLK-Class,Automatic,Petrol,Silver,Perfect inside out,29,236,0,2,15,3
Audi,A5,Automatic,Petrol,Red,Perfect inside out,0,19,0,2,14,3
Haval,H6,Automatic,Petrol,Grey,Perfect inside out,15,143,0,2,9,3
GMC,Sierra,Automatic,Petrol,Grey,Perfect inside out,12,244,0,2,9,3
Toyota,Corolla,CVT,Petrol,Blue,Perfect inside out,37,78,1,2,2,3
Kia,Cerato,Automatic,Petrol,Red,Perfect inside out,22,69,0,2,14,3
Kia,K2700,Automatic,Petrol,White,Perfect inside out,22,157,0,2,19,3
Kia,Sportage,Automatic,Petrol,Bronze,Perfect inside out,22,251,0,2,3,3
Hyundai,Sonata,Automatic,Hybrid,Beige,Perfect inside out,17,246,0,1,0,3
Renault,Duster,Automatic,Petrol,Blue,Perfect inside out,35,87,0,2,2,3
Chrysler,300C,Automatic,Petrol,Red,Perfect inside out,6,6,0,2,14,3
Genesis,G70,Automatic,Petrol,Black,Perfect inside out,14,118,0,2,1,3
Porsche,Panamera,Automatic,Petrol,Black,Perfect inside out,34,197,0,2,1,3
Hyundai,Centennial,Automatic,Petrol,Black,Perfect inside out,17,68,0,2,1,3
Cadillac,XT5,Automatic,Petrol,White,Perfect inside out,3,288,0,2,19,3
Toyota,2.5L,Automatic,Petrol,Black,Perfect inside out,37,0,0,2,1,3
Mazda,6,Automatic,Petrol,Blue,Minor wear and tear,28,14,0,2,2,1
Honda,Civic,Automatic,Petrol,Silver,Minor wear and tear,16,73,0,2,15,1
Ford,Taurus,Automatic,Petrol,Red,Minor wear and tear,10,259,0,2,14,1
Mercedes-Benz,300,Automatic,Petrol,Silver,Perfect inside out,29,3,0,2,15,3
Ford,Expedition,Automatic,Petrol,Gray,Minor wear and tear,10,101,0,2,7,1
Hyundai,Azera,Automatic,Petrol,Red,Perfect inside out,17,39,0,2,14,3
Mercedes-Benz,GLK-Class,Automatic,Petrol,Silver,Perfect inside out,29,126,0,2,15,3
Toyota,Land,Automatic,Petrol,Silver,Minor wear and tear,37,166,0,2,15,1
Honda,Civic,Automatic,Petrol,Turqoise,Perfect inside out,16,73,0,2,18,3
Toyota,Fortuner,Automatic,Petrol,Bronze,Perfect inside out,37,114,0,2,3,3
Hyundai,Accent,Automatic,Petrol,Bronze,Perfect inside out,17,27,0,2,3,3
MG,3,Automatic,Petrol,Brown,Minor wear and tear,26,2,0,2,4,1
Toyota,pickup,Automatic,Petrol,White,Perfect inside out,37,297,0,2,19,3
Kia,Optima,Automatic,Petrol,Red,Minor wear and tear,22,192,0,2,14,1
Kia,Rio,Automatic,Petrol,Blue,Perfect inside out,22,227,0,2,2,3
Toyota,Tundra,Automatic,Petrol,White,Perfect inside out,37,272,0,2,19,3
Porsche,Cayenne,Automatic,Petrol,White,Minor wear and tear,34,67,0,2,19,1
Land Rover,Rover,Automatic,Petrol,Silver,Perfect inside out,23,229,0,2,15,3
Volkswagen,CC,Automatic,Petrol,Black,Perfect inside out,38,45,0,2,1,3
